name,slug,description,assets,facets,optionGroups,optionValues,sku,price,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
tubingermengsel,tubingermengsel,"Het Tübingermengsel is bij uitstek geschikt om vlinders en bijen de tuin in te lokken en de bijen en vlinders van april tot september van voedsel te voorzien. Het mengsel van zaden bestaat uit: Phacelia, boekweit, gele mosterd, koriander, juffertje in het groen, goudsbloem, korenbloem, bladrammenas, malva, komkommerkruid, dille, serradella en zonnebloem. Speciaal geselecteerd voor de bijen! Met deze mix help je de bijen in Nederland om het hele seizoen met mooie bloemen de bijen van nectar te voorzien. En de bijen kunnen helaas ook in Nederland wel een handje gebruiken. Beschrijving Zaaien Zaaien kan direct in de volle grond rond half maart tot halverwege juni. Wel is het belangrijk dat de grond onkruid vrij is gemaakt om de kiemkans te vergroten. Eventueel met een dun laagje wormenmest na strooien zodat het zaad licht bedekt is en beter kan kiemen. Hierna rest alleen nog een gieter water of een regenbui. Bloei: Het mengsel begint te bloeien rond April en eindigt rond half september. De mix is te bestellen in: 20&nbsp; &nbsp; Gram genoeg voor 10 m2 bloementuin 100&nbsp; Gram genoeg voor 50 m2 bloementuin Teelt in vollegrond Zaai tijd: half maart tot halverwege juni. Bloei periode: april tot september Overige specificaties Inhoud verpakking: 20 gram (10 m2),&nbsp; 100 gram (voor 50 m2) Planthoogte: 20-120 cm Standplaats: Zon Tussen de rijen: 30 cm Bijenplant: trekt bijen en vlinders aan.",source/c8/tubingermengsel.jpg,Wormen:-biologische-gewasbescherming|Wormen:bijen-en-vlinders|Wormen:bloemen-en-bloemenzaden|Wormen:tuin-leven|Wormen:zaden,Hoeveelheid,100 gram 50 m2,100 gram,16.00,Standaard tarief,25,INHERIT,,
tubingermengsel,tubingermengsel,"Het Tübingermengsel is bij uitstek geschikt om vlinders en bijen de tuin in te lokken en de bijen en vlinders van april tot september van voedsel te voorzien. Het mengsel van zaden bestaat uit: Phacelia, boekweit, gele mosterd, koriander, juffertje in het groen, goudsbloem, korenbloem, bladrammenas, malva, komkommerkruid, dille, serradella en zonnebloem. Speciaal geselecteerd voor de bijen! Met deze mix help je de bijen in Nederland om het hele seizoen met mooie bloemen de bijen van nectar te voorzien. En de bijen kunnen helaas ook in Nederland wel een handje gebruiken. Beschrijving Zaaien Zaaien kan direct in de volle grond rond half maart tot halverwege juni. Wel is het belangrijk dat de grond onkruid vrij is gemaakt om de kiemkans te vergroten. Eventueel met een dun laagje wormenmest na strooien zodat het zaad licht bedekt is en beter kan kiemen. Hierna rest alleen nog een gieter water of een regenbui. Bloei: Het mengsel begint te bloeien rond April en eindigt rond half september. De mix is te bestellen in: 20&nbsp; &nbsp; Gram genoeg voor 10 m2 bloementuin 100&nbsp; Gram genoeg voor 50 m2 bloementuin Teelt in vollegrond Zaai tijd: half maart tot halverwege juni. Bloei periode: april tot september Overige specificaties Inhoud verpakking: 20 gram (10 m2),&nbsp; 100 gram (voor 50 m2) Planthoogte: 20-120 cm Standplaats: Zon Tussen de rijen: 30 cm Bijenplant: trekt bijen en vlinders aan.",source/c8/tubingermengsel.jpg,Wormen:-biologische-gewasbescherming|Wormen:bijen-en-vlinders|Wormen:bloemen-en-bloemenzaden|Wormen:tuin-leven|Wormen:zaden,Hoeveelheid,1000 gram 500 m2,1000 gram,45.00,Standaard tarief,25,INHERIT,,
Gras zaad,gras-zaad,Beschrijving Graszaad van het merk Franky’s Flora&nbsp;is een graszaadmengsel dat is samengesteld uit grassoorten die zowel veel zonlicht als schaduw verdragen. Het graszaad kiemt snel en bestaat uit een zeer goede kwaliteit graszaad. In verpakking voor 25 m2 grasveld ( 1/2 Kg ) Wanneer zaaien? Bij voorkeur in het voorjaar of bij een bodem temperatuur van minimaal 10 graden. In droge periodes is het aan te bevelen om regelmatig te sproeien met water. Voor een betere ontkieming van het graszaad kunt u wormenmest gebruiken.,source/d9/grasveld.jpg,Wormen:gazon|Wormen:graszaad|Wormen:zaden,,,25 m2 - 500 gram,12.75,Standaard tarief,894,INHERIT,,
wormenmest verspreider,wormenmest-verspreider,"Bekijk hier de video met uitleg Wormenmest Verspreider & Compost Roller – Voor een Perfect Gazon Eindelijk is er een efficiënte oplossing voor het gelijkmatig uitrijden van organische meststoffen. Met deze professionele Wormenmest Verspreider , ook wel bekend als een Compost Roller , behoren vieze handen en zwaar sleepwerk tot het verleden. Of u nu een nieuw gazon aanlegt of uw huidige tuin een boost wilt geven, dit apparaat zorgt voor een perfect resultaat zonder verspilling. Duurzaam en Gebruiksklaar In tegenstelling tot goedkope bouwpakketten, is deze roller gemaakt voor het zware werk. De trommel is vervaardigd uit één stuk hoogwaardig metaal , wat zorgt voor een extreem stevige constructie. Wij geloven in de kwaliteit; daarom ontvangt u standaard 5 jaar garantie . Specificaties: Breedte: 61 cm (voor snelle dekking van grote oppervlakken) Diameter: 40 cm Maaswijdte: Ruitvormig (1 x 2 cm) voor een optimale filtering Gewicht: 8 kg (leeg), biedt voldoende druk voor een goede verspreiding Capaciteit: Ruime opening voor meerdere zakken wormenmest of compost tegelijk Dosering: Gemiddeld +/- 5 liter per m² (afhankelijk van de vochtigheid) Hoe gebruikt u de Wormenmest Verspreider? Het gebruik van de compost roller is simpel en effectief. Volg deze stappen voor een prachtig groen gazon: Vullen: Open de grote klep op de trommel. Giet de zakken wormenmest of compost rechtstreeks in de roller. Sluiten: Vergrendel de klep. Rollen: Loop met een rustig tempo over uw gazon of border. De ruitvormige mazen zeven de meststof: de fijne voeding valt op de bodem, terwijl grovere takjes of stenen in de trommel achterblijven. Doseringstip: Hoe droger de wormenmest of compost, hoe gemakkelijker het door de mazen valt. Is uw materiaal erg vochtig? Loop dan iets vaker over hetzelfde stuk voor een goede dekking. Onderhoud: Na gebruik de trommel, droog wegzetten om roestvorming op de lange termijn te voorkomen en jarenlang plezier van uw verspreider te hebben.","source/02/roller-1__02.jpg,source/6e/roller-4.jpg,source/94/roller-3.jpg,source/9e/roller-2.jpg,source/a0/roller-1.jpg,source/a6/compost-rol-verdeler-2-min-300x300.jpg",Wormen:gazon|Wormen:gereedschap|Wormen:wormenmest,,,wormenmest verpreider,95.00,Standaard tarief,1098,INHERIT,,
Lavameel verspreider,lavameel-verspreider,"Lavameel Verspreider – Strooiwagen voor Tuin & Gazon Wilt u uw tuin efficiënt en zonder geknoei voorzien van lavameel? Met deze lavameel verspreider rijdt u in één handomdraai lavameel uit over een oppervlakte van 100 tot 300 m² . Dankzij de handige doseerhendel op de handgreep heeft u volledige controle over de hoeveelheid die u uitstrooit. Deze strooiwagen is speciaal ontworpen om fijne poeders zoals lavameel gelijkmatig te verdelen, waardoor u tijd bespaart en een optimaal resultaat behaalt voor uw bodem. Waarom kiezen voor deze Lavameel Verspreider? Geen stofoverlast: Het ontwerp zorgt ervoor dat het lavameel direct op de bodem terechtkomt in plaats van in de lucht. Schone handen: U hoeft het product niet meer met de hand te verspreiden. Nauwkeurige dosering: Met de hendel stelt u eenvoudig de gewenste afgifte in. Grote capaciteit: De bak is ruim genoeg voor een zak lavameel van 20 kg . Multifunctioneel: Ook perfect geschikt voor het strooien van zaden, strooizout en kalk . Let op: Dit apparaat is niet geschikt voor vochtige producten zoals wormenmest en compost, of grove materialen zoals lavagruis. Hoe gebruikt u de Lavameel Verspreider? Volg deze stappen voor het beste resultaat: Voorbereiding: Controleer of de doseerschuif onderaan de bak volledig gesloten is voordat u de bak vult. Vullen: Giet voorzichtig een zak van 20 kg lavameel in de bak. Doe dit bij voorkeur op een vlakke ondergrond. Instellen: Stel de doseerhendel in op de gewenste stand. Begin bij een lage stand als u niet zeker bent van de benodigde hoeveelheid; u kunt de afgifte tijdens het lopen altijd verhogen. Strooien: Begin met lopen op een rustig, constant tempo en open pas tijdens het lopen de doseerhendel. Zo voorkomt u een hoopje lavameel op de plek waar u start. Patroon: Loop in rechte banen over uw gazon of door uw tuin. Zorg voor een lichte overlap tussen de banen voor een egale dekking. Onderhoud: Maak de bak na gebruik leeg en droog. Dit voorkomt dat restanten gaan klonteren door eventueel vocht.",source/3f/lavameel-verspreider.jpeg,Wormen:gazon|Wormen:gereedschap|Wormen:lavameel,,,lavameel verspreider,27.00,Standaard tarief,417,INHERIT,,
Een kleine eetbare tuin - Boek,een-kleine-eetbare-tuin-met-vaste-planten,"Boek: Een kleine eetbare tuin met vaste planten Auteur: Madelon Oostwoud Samenvatting Genomineerd voor de Jan Wolkers Prijs 2016. Genieten van heerlijk fruit, groente, kruiden en eetbare bloemen van ‘eigen grond’ kan ook met een kleine tuin of balkon. Dit boek biedt volop inspiratie voor ontwerp, aanleg en onderhoud van een kleine eetbare tuin met vaste planten. En dat alles zonder veel werk en onderhoud. De vele praktische tips, haalbare voorbeelden en ontwerpen helpen je op weg! ‘Een kleine eetbare tuin’ biedt een verse kijk op tuinaanleg en geeft een 10-tal tot in detail uitgewerkte ontwerpen met bijbehorende plantenlijst voor geurige, kleurige en smaakvolle tuinen. – Een eetbare siertuin aanleggen op het balkon, in bakken en in de volle grond – Met vaste planten (zonplanten, schaduwplanten, hoog, laag, vast, pot) – Inspirerende aanwijzingen voor tuinaanleg en tuinontwerp – Optimale benutting van zonlicht en regenwater – Vaste, winterharde, overblijvende en zelf zaaiende planten, dus weinig onderhoud – Zaaien, stekken, vermeerderen, scheuren – Gereedschappen, harde materialen, steunen van klimplanten – Dieren en insecten lokken en afweren, composteren – Tips voor oogsten, bewaren en verwerken – Met losse plantenlijst al keuzewijzer (meer dan 200 soorten eetbare vaste planten) Uniek is de losse plantenlijst als keuzewijzer: met meer dan 200 soorten eetbare vaste planten (met informatie over o.a. grondsoort, groeiwijze en toepassing in de keuken). Deze is uitneembaar en kan makkelijk meegenomen worden naar het tuincentrum. Heel handig! ‘Een kleine eetbare tuin’ is een heerlijk creatief boek, ook geschikt voor beginners! Uit de pers ‘Tuintjes om je vingers bij af te likken’ – Trouw ‘Moestuin en siertuin in één… Hoe tover je een kleine stadstuin om in een eetbaar paradijs? Madelon Oostwoud vult het gat tussen gangbare moestuinboeken en uitgebreide boeken over permacultuur’ – roosgoesgreen ‘Eindelijk een Nederlands boek over wat permacultuur nastreeft: samenwerken met de natuur, ook op kleine schaal, in eigen tuin. Met de losse lijst vaste eetbare planten heeft Madelon baanbrekend werk verricht.’Taco Blom Permacultuur School Nederland Madelon Oostwoud is stylist en ontwerper. Ze schreef verschillende hobbyboeken en tuiniert al meer dan 20 jaar op 5 x 5 meter. tuinboeken, tuinontwerpen, tuinplannen, tuinaanleg, tuinideeën, pluktuinen, eetbare planten, bloemen, vaste planten, groentes, fruit, bessen, zaden, kruiden, eten uit de natuur, kleine tuin aanleggen, balkon, dakterras, minituin, siertuinen, natuurlijk tuinieren, natuurvriendelijk tuinieren, ecologisch tuinieren, biologisch tuinieren, plantenlijsten, permacultuur, paleo, moestuin, stadstuinieren, tuinieren in de stad, kleine stadstuin",source/48/een-kleine-eetbare-tuin-met-vaste-planten__03.jpg,Wormen:boeken-en-e-books,,,eetbare tuin,23.95,Laag tarief,2,INHERIT,,
instructieboekje wormery plus hoe een wormentoren op te starten,instructieboekje-wormery-plus-hoe-een-wormentoren-op-te-starten,In dit E-book staan duidelijke instructies met kleuren foto’s hoe je een wormentoren de Wormery in elkaar zet. Daarnaast staat er een korte beschrijving hoe je een wormentoren moet opstarten en bijhouden met enkele tips en verwijzingen naar informatieve stuken die dieper op de stof ingaan. In de bestelbon vind u de link waar u het e-book kan downloaden. Er hoeft voor e-books en ander downloadbare producten geen verzendkosten betaald te worden. Bij het afrekenen kan je kiezen voor de optie afhalen en Downloadbare producten. Dit zie je pas bij het afrekenen. Alle e-books worden altijd gratis verstuurd. Zie je nog wel verzendkosten en heb je alleen maar downloadbare producten in je winkelwagen dan kan je gewoon verder klikken totdat je de optie ‘afhalen en Downloadbare producten’ ziet. Beschrijving Instructies opbouwen De Wormery Plus informatie hoe een wormentoren op te starten en te onderhouden,source/9d/voorkant.png,e-book:591|Wormen:boeken-en-e-books,,,e-book ,2.00,Standaard tarief,1762,INHERIT,,
Feromoon val-buxus mot,feromoon-val-buxus-mot,"Feromoon val voor de buxus mot. Inhoud: Buxus mot val en 4 feromoon capsules (koel bewaren bij voorkeur in de diepvries)&nbsp; genoeg voor een heel seizoen. Beschrijving Om van de&nbsp; buxus mot te bestrijden &nbsp;is een feromoon val het middel om te gebruiken. Zowel preventief als actieve bestrijding is de feromoon val uitermate geschikt. Het Verstuiven van&nbsp; lavameel &nbsp;met een&nbsp; lavameel verstuiver &nbsp; helpt ook goed tegen de buxus mot, gebruik dit in combinatie met&nbsp;de feromoon val voor een nog beter resultaat. Lees hier meer over&nbsp; Buxus mot bestrijden Hoe de feromoonval te gebruiken: Hang de val op dicht in de buurt van de buxus haag op een hoogte van 1,70 meter.&nbsp; Voor preventief gebruik hangt u 1 val per 100 m2 a 200 m2. Voor actieve bestrijding hangt men 1 val per 20 m2. Het beste kan je de val op een open plek ophangen zodat de geur van de feromonen zich goed kan verspreiden. Gebruiksaanwijzing plaatsen feromoon: Open de verpakking Laat het buisje vanuit het zakje in de daarvoor bestemde plek in de val glijden. Raak het buisje niet aan met je vingers. Wat is een feromoon val? De val maakt gebruik van de vrouwelijke feromonen van de buxus mot. Dit trekt de mannelijke mot aan. Wanneer de buxus mot in de val terecht komt blijft de mot gevangen en kan geen vrouwtje meer bevruchten. De val trekt alleen maar de mannelijke buxus mot aan en brengt geen schade aan andere insecten.","source/3b/buxus-mot-val.jpg,source/6f/feromoon-val-buxus-mot-ff.jpg,source/ec/feromoon-capsule-ff.jpg",Wormen:-biologische-gewasbescherming|Wormen:gereedschap|Wormen:tuin-leven,,,Feromoonval,29.90,Standaard tarief,63,INHERIT,,
Feromoon capsule Buxusmot,feromoon-capsule-buxusmot,"1 Feromoon&nbsp;capsule voor het her vullen van de feromoonval . 1 feromoon voor het vangen van de buxusmot. Staffelkorting Bij aanschaf van 4 feromonen 5 % korting. Gebruiksaanwijzing: Open de verpakking Laat het buisje vanuit het zakje in de daarvoor bestemde plek in de val glijden. Raak het buisje niet aan met je vingers. Een feromoonlokstof voor buxusmotten is meestal behoorlijk gevoelig voor zonlicht, warmte en wind. De houdbaarheid in de zon is vaak veel korter dan op een koele, schaduwrijke plek. Algemene richtlijn uit de praktijk: In volle zon: vaak maar 4-6 weken effectief, soms zelfs korter als het heet is (boven de 25–30 °C). In schaduw of bij lagere temperatuur: kan 6–8 weken meegaan. UV-straling breekt de feromoonmoleculen sneller af, waardoor de lokkracht vermindert. Tip: Plaats de feromoonval bij voorkeur op een plek met halfschaduw . Bewaar ongebruikte feromonen altijd in de koelkast of vriezer voor langere houdbaarheid. Plaatsing van de val Te laag of te hoog hangen kan de vangst verminderen. Ideaal: op ongeveer 1,5–2 meter hoogte en niet te dicht bij de buxus (ongeveer 1–3 meter afstand). Plaats niet in de volle wind of volle zon — geur verspreidt dan minder stabiel. Staffelkorting Bij aanschaf van 4 feromonen 5 % korting.",source/c0/capcule-feromoon.jpeg,Wormen:-biologische-gewasbescherming|Wormen:gereedschap|Wormen:tuin-leven,,,Buxusmot,5.50,Standaard tarief,327,INHERIT,,
Voordeel verpakking wormen 5kg,dendrobena-veneta-viswormen-eisenia,"Gebruikt u veel wormen voor het vissen of heeft u thuis een grote composthoop. Dan kan u hier uw voordeel verpakking aanschaffen. Doordat de wormen per 5 kg zijn verpakt kunnen we de wormen voordelig versturen. U heeft keuze uit: middel, mix en groot","source/33/viswormen.jpg,source/7b/mestwormen.jpg",featured-product:featured|Wormen:wormen,Formaat worm,middel,Voordeel-verpakking-wormen,100.00,Standaard tarief,39056,INHERIT,,
Voordeel verpakking wormen 5kg,dendrobena-veneta-viswormen-eisenia,"Gebruikt u veel wormen voor het vissen of heeft u thuis een grote composthoop. Dan kan u hier uw voordeel verpakking aanschaffen. Doordat de wormen per 5 kg zijn verpakt kunnen we de wormen voordelig versturen. U heeft keuze uit: middel, mix en groot","source/33/viswormen.jpg,source/7b/mestwormen.jpg",featured-product:featured|Wormen:wormen,Formaat worm,groot,Voordeel-verpakking-wormen,100.00,Standaard tarief,156,INHERIT,,
Voordeel verpakking wormen 5kg,dendrobena-veneta-viswormen-eisenia,"Gebruikt u veel wormen voor het vissen of heeft u thuis een grote composthoop. Dan kan u hier uw voordeel verpakking aanschaffen. Doordat de wormen per 5 kg zijn verpakt kunnen we de wormen voordelig versturen. U heeft keuze uit: middel, mix en groot","source/33/viswormen.jpg,source/7b/mestwormen.jpg",featured-product:featured|Wormen:wormen,Formaat worm,mix,Voordeel-verpakking-wormen,100.00,Standaard tarief,38976,INHERIT,,
Meelwormenmest,meelwormenmest,"Meelwormenmest (Frass): De 100% Organische Krachtpatser voor uw Tuin Bent u op zoek naar een milieuvriendelijke manier om uw tuin, gazon of moestuin een boost te geven? Meelwormenmest , ook wel Frass genoemd, is de nieuwste innovatie in bemesting. Deze meststof is niet alleen rijk aan essentiële voedingsstoffen, maar bevat ook het unieke stofje Chitine , dat planten natuurlijke bescherming biedt. Waarom kiezen voor Meelwormenmest? Meelwormenmest is een duurzaam bijproduct van de meelwormenkweek. Het is een veilige, relatief geurloze en zeer effectieve bodemverbeteraar en bemesting die perfect past in een bewuste kunstmest loze tuin. De voordelen op een rij: Rijk aan Chitine: Dit activeert het immuunsysteem van de plant, waardoor ongedierte en ziekteverwekkers op natuurlijke afstand worden gehouden. Betere Wortelaanzet: Stimuleert de ontwikkeling van sterke wortels voor een gezonde groei. Donkergroen Gazon: In combinatie met wormenmest en lavameel zorgt het voor een diepgroene kleur en een dichte grasmat. Geen Verbrandingsgevaar: Dankzij de geleidelijke afgifte (slow-release) kunnen planten nooit ""verbranden"", zelfs niet bij directe aanraking. 100% Organisch: Volledig conform EU-verordening 1069/2009 voor biologische landbouw. Hoe en waarvoor gebruikt u Frass? Meelwormenmest is uiterst veelzijdig en kan het hele jaar door worden toegepast in de siertuin, moestuin en binnenshuis. Toepassingsgebieden: Gazon: Voor een sterk gazon dat bestand is tegen intensief gebruik en mosvorming. Moestuin: Ideaal voor groenten en fruit; zorgt voor een rijke oogst zonder chemicaliën. Siertuin & Rozen: Geeft bloeiende planten en struiken (zoals Buxus) de nodige kracht en weerstand. Kamerplanten: Meng het door de potgrond voor vitale, groene kamerplanten. Gebruiksadvies: Hoewel meelwormenmest het hele jaar door gebruikt kan worden, behaalt u het beste resultaat vanaf maart tot oktober en door het toe te passen nadat u de bodem heeft voorbehandeld met wormenmest en lavameel . Deze combinatie creëert een synergie waardoor de voedingsstoffen maximaal worden opgenomen. Dosering (per m² per jaar) Verdeel de dosering bij voorkeur over 1 tot 3 giften per groeiseizoen. Het mengen met andere natuurlijke producten zoals guano of lavameel is zeer effectief. Toepassing Aanbevolen Hoeveelheid Siertuin 100 – 500 gram per m² Gazon 200 – 500 gram per m² Buxus & Rozen 200 – 500 gram per m² Moestuin 300 – 1000 gram per m² Potgrond 100 – 500 gram per 10 liter Analytische bestanddelen: Stikstof (N): 4,27% Fosfaat (P2O5): 2,18% Kalium (K2O): 2,75% Droge stof: 75%",source/67/meelwormen-wit.jpg,Wormen:meelwormenmest,Liter / kilo,1 liter - 0.65 kg,1 liter meelwormenmest korrel,6.93,Standaard tarief,1792,INHERIT,"source/2b/emmer-rond-meelworm.jpg,source/97/meelwormenmest-1l.jpg",
Meelwormenmest,meelwormenmest,"Meelwormenmest (Frass): De 100% Organische Krachtpatser voor uw Tuin Bent u op zoek naar een milieuvriendelijke manier om uw tuin, gazon of moestuin een boost te geven? Meelwormenmest , ook wel Frass genoemd, is de nieuwste innovatie in bemesting. Deze meststof is niet alleen rijk aan essentiële voedingsstoffen, maar bevat ook het unieke stofje Chitine , dat planten natuurlijke bescherming biedt. Waarom kiezen voor Meelwormenmest? Meelwormenmest is een duurzaam bijproduct van de meelwormenkweek. Het is een veilige, relatief geurloze en zeer effectieve bodemverbeteraar en bemesting die perfect past in een bewuste kunstmest loze tuin. De voordelen op een rij: Rijk aan Chitine: Dit activeert het immuunsysteem van de plant, waardoor ongedierte en ziekteverwekkers op natuurlijke afstand worden gehouden. Betere Wortelaanzet: Stimuleert de ontwikkeling van sterke wortels voor een gezonde groei. Donkergroen Gazon: In combinatie met wormenmest en lavameel zorgt het voor een diepgroene kleur en een dichte grasmat. Geen Verbrandingsgevaar: Dankzij de geleidelijke afgifte (slow-release) kunnen planten nooit ""verbranden"", zelfs niet bij directe aanraking. 100% Organisch: Volledig conform EU-verordening 1069/2009 voor biologische landbouw. Hoe en waarvoor gebruikt u Frass? Meelwormenmest is uiterst veelzijdig en kan het hele jaar door worden toegepast in de siertuin, moestuin en binnenshuis. Toepassingsgebieden: Gazon: Voor een sterk gazon dat bestand is tegen intensief gebruik en mosvorming. Moestuin: Ideaal voor groenten en fruit; zorgt voor een rijke oogst zonder chemicaliën. Siertuin & Rozen: Geeft bloeiende planten en struiken (zoals Buxus) de nodige kracht en weerstand. Kamerplanten: Meng het door de potgrond voor vitale, groene kamerplanten. Gebruiksadvies: Hoewel meelwormenmest het hele jaar door gebruikt kan worden, behaalt u het beste resultaat vanaf maart tot oktober en door het toe te passen nadat u de bodem heeft voorbehandeld met wormenmest en lavameel . Deze combinatie creëert een synergie waardoor de voedingsstoffen maximaal worden opgenomen. Dosering (per m² per jaar) Verdeel de dosering bij voorkeur over 1 tot 3 giften per groeiseizoen. Het mengen met andere natuurlijke producten zoals guano of lavameel is zeer effectief. Toepassing Aanbevolen Hoeveelheid Siertuin 100 – 500 gram per m² Gazon 200 – 500 gram per m² Buxus & Rozen 200 – 500 gram per m² Moestuin 300 – 1000 gram per m² Potgrond 100 – 500 gram per 10 liter Analytische bestanddelen: Stikstof (N): 4,27% Fosfaat (P2O5): 2,18% Kalium (K2O): 2,75% Droge stof: 75%",source/67/meelwormen-wit.jpg,Wormen:meelwormenmest,Liter / kilo,2.5 liter - 1.62 kg,2.5 liter meelwormenmest korrel,11.00,Standaard tarief,1930,INHERIT,"source/e9/emmer-vierkant-meelworm__03.jpg,source/f4/meelwormenmest-25l.jpg",
Meelwormenmest,meelwormenmest,"Meelwormenmest (Frass): De 100% Organische Krachtpatser voor uw Tuin Bent u op zoek naar een milieuvriendelijke manier om uw tuin, gazon of moestuin een boost te geven? Meelwormenmest , ook wel Frass genoemd, is de nieuwste innovatie in bemesting. Deze meststof is niet alleen rijk aan essentiële voedingsstoffen, maar bevat ook het unieke stofje Chitine , dat planten natuurlijke bescherming biedt. Waarom kiezen voor Meelwormenmest? Meelwormenmest is een duurzaam bijproduct van de meelwormenkweek. Het is een veilige, relatief geurloze en zeer effectieve bodemverbeteraar en bemesting die perfect past in een bewuste kunstmest loze tuin. De voordelen op een rij: Rijk aan Chitine: Dit activeert het immuunsysteem van de plant, waardoor ongedierte en ziekteverwekkers op natuurlijke afstand worden gehouden. Betere Wortelaanzet: Stimuleert de ontwikkeling van sterke wortels voor een gezonde groei. Donkergroen Gazon: In combinatie met wormenmest en lavameel zorgt het voor een diepgroene kleur en een dichte grasmat. Geen Verbrandingsgevaar: Dankzij de geleidelijke afgifte (slow-release) kunnen planten nooit ""verbranden"", zelfs niet bij directe aanraking. 100% Organisch: Volledig conform EU-verordening 1069/2009 voor biologische landbouw. Hoe en waarvoor gebruikt u Frass? Meelwormenmest is uiterst veelzijdig en kan het hele jaar door worden toegepast in de siertuin, moestuin en binnenshuis. Toepassingsgebieden: Gazon: Voor een sterk gazon dat bestand is tegen intensief gebruik en mosvorming. Moestuin: Ideaal voor groenten en fruit; zorgt voor een rijke oogst zonder chemicaliën. Siertuin & Rozen: Geeft bloeiende planten en struiken (zoals Buxus) de nodige kracht en weerstand. Kamerplanten: Meng het door de potgrond voor vitale, groene kamerplanten. Gebruiksadvies: Hoewel meelwormenmest het hele jaar door gebruikt kan worden, behaalt u het beste resultaat vanaf maart tot oktober en door het toe te passen nadat u de bodem heeft voorbehandeld met wormenmest en lavameel . Deze combinatie creëert een synergie waardoor de voedingsstoffen maximaal worden opgenomen. Dosering (per m² per jaar) Verdeel de dosering bij voorkeur over 1 tot 3 giften per groeiseizoen. Het mengen met andere natuurlijke producten zoals guano of lavameel is zeer effectief. Toepassing Aanbevolen Hoeveelheid Siertuin 100 – 500 gram per m² Gazon 200 – 500 gram per m² Buxus & Rozen 200 – 500 gram per m² Moestuin 300 – 1000 gram per m² Potgrond 100 – 500 gram per 10 liter Analytische bestanddelen: Stikstof (N): 4,27% Fosfaat (P2O5): 2,18% Kalium (K2O): 2,75% Droge stof: 75%",source/67/meelwormen-wit.jpg,Wormen:meelwormenmest,Liter / kilo,5 liter - 3.25 kg,5 liter meelwormenmest korrel,17.00,Standaard tarief,1612,INHERIT,"source/e9/emmer-vierkant-meelworm__03.jpg,source/eb/meelwormenmest-5l.jpg",
Meelwormenmest,meelwormenmest,"Meelwormenmest (Frass): De 100% Organische Krachtpatser voor uw Tuin Bent u op zoek naar een milieuvriendelijke manier om uw tuin, gazon of moestuin een boost te geven? Meelwormenmest , ook wel Frass genoemd, is de nieuwste innovatie in bemesting. Deze meststof is niet alleen rijk aan essentiële voedingsstoffen, maar bevat ook het unieke stofje Chitine , dat planten natuurlijke bescherming biedt. Waarom kiezen voor Meelwormenmest? Meelwormenmest is een duurzaam bijproduct van de meelwormenkweek. Het is een veilige, relatief geurloze en zeer effectieve bodemverbeteraar en bemesting die perfect past in een bewuste kunstmest loze tuin. De voordelen op een rij: Rijk aan Chitine: Dit activeert het immuunsysteem van de plant, waardoor ongedierte en ziekteverwekkers op natuurlijke afstand worden gehouden. Betere Wortelaanzet: Stimuleert de ontwikkeling van sterke wortels voor een gezonde groei. Donkergroen Gazon: In combinatie met wormenmest en lavameel zorgt het voor een diepgroene kleur en een dichte grasmat. Geen Verbrandingsgevaar: Dankzij de geleidelijke afgifte (slow-release) kunnen planten nooit ""verbranden"", zelfs niet bij directe aanraking. 100% Organisch: Volledig conform EU-verordening 1069/2009 voor biologische landbouw. Hoe en waarvoor gebruikt u Frass? Meelwormenmest is uiterst veelzijdig en kan het hele jaar door worden toegepast in de siertuin, moestuin en binnenshuis. Toepassingsgebieden: Gazon: Voor een sterk gazon dat bestand is tegen intensief gebruik en mosvorming. Moestuin: Ideaal voor groenten en fruit; zorgt voor een rijke oogst zonder chemicaliën. Siertuin & Rozen: Geeft bloeiende planten en struiken (zoals Buxus) de nodige kracht en weerstand. Kamerplanten: Meng het door de potgrond voor vitale, groene kamerplanten. Gebruiksadvies: Hoewel meelwormenmest het hele jaar door gebruikt kan worden, behaalt u het beste resultaat vanaf maart tot oktober en door het toe te passen nadat u de bodem heeft voorbehandeld met wormenmest en lavameel . Deze combinatie creëert een synergie waardoor de voedingsstoffen maximaal worden opgenomen. Dosering (per m² per jaar) Verdeel de dosering bij voorkeur over 1 tot 3 giften per groeiseizoen. Het mengen met andere natuurlijke producten zoals guano of lavameel is zeer effectief. Toepassing Aanbevolen Hoeveelheid Siertuin 100 – 500 gram per m² Gazon 200 – 500 gram per m² Buxus & Rozen 200 – 500 gram per m² Moestuin 300 – 1000 gram per m² Potgrond 100 – 500 gram per 10 liter Analytische bestanddelen: Stikstof (N): 4,27% Fosfaat (P2O5): 2,18% Kalium (K2O): 2,75% Droge stof: 75%",source/67/meelwormen-wit.jpg,Wormen:meelwormenmest,Liter / kilo,28 liter - 20 kg,20 kg meelwormenmest korrel,29.00,Standaard tarief,729,INHERIT,source/89/meelwormenmest-20kg.jpg,
