name,slug,description,assets,facets,optionGroups,optionValues,sku,price,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Coffee Table,coffee-table,"Contemporary coffee table with storage.",,category:furniture|brand:West Elm,"color","Walnut",CT001,299.00,standard,15,true,,category:furniture
,,,,"","","Oak",CT002,299.00,standard,15,true,,category:furniture
Yoga Mat,yoga-mat,"Non-slip yoga mat with alignment lines.",,category:sports|brand:Lululemon,"color","Purple",YM001,68.00,standard,100,true,,category:sports
,,,,"","","Black",YM002,68.00,standard,100,true,,category:sports
Dumbbells,dumbbells,"Rubber-coated hex dumbbells.",,category:sports|brand:PowerBlock,"weight","5lb",DB001,29.00,standard,50,true,,category:sports
,,,,"","","10lb",DB002,39.00,standard,50,true,,category:sports
,,,,"","","15lb",DB003,49.00,standard,50,true,,category:sports
,,,,"","","20lb",DB004,59.00,standard,50,true,,category:sports
Running Shoes,running-shoes,"Lightweight running shoes with responsive cushioning.",,category:sports|brand:Nike,"size|color","7|Black",RS001,129.00,standard,40,true,,category:sports
,,,,"","","8|Black",RS002,129.00,standard,40,true,,category:sports
,,,,"","","9|Black",RS003,129.00,standard,40,true,,category:sports
,,,,"","","10|Black",RS004,129.00,standard,40,true,,category:sports
T-Shirt,t-shirt,"Premium cotton t-shirt with modern fit.",,category:clothing|brand:Everlane,"size|color","S|White",TS001,25.00,standard,100,true,,category:clothing
,,,,"","","M|White",TS002,25.00,standard,100,true,,category:clothing
,,,,"","","L|White",TS003,25.00,standard,100,true,,category:clothing
,,,,"","","XL|White",TS004,25.00,standard,100,true,,category:clothing
Jeans,jeans,"Classic straight-leg jeans with stretch comfort.",,category:clothing|brand:Levi's,"size|color","30|Blue",JN001,59.00,standard,75,true,,category:clothing
,,,,"","","32|Blue",JN002,59.00,standard,75,true,,category:clothing
,,,,"","","34|Blue",JN003,59.00,standard,75,true,,category:clothing
,,,,"","","36|Blue",JN004,59.00,standard,75,true,,category:clothing
Backpack,backpack,"Water-resistant backpack with laptop compartment.",,category:accessories|brand:Herschel,"color","Black",BP001,79.00,standard,60,true,,category:accessories
,,,,"","","Navy",BP002,79.00,standard,60,true,,category:accessories
Wallet,wallet,"Minimalist leather wallet with RFID protection.",,category:accessories|brand:Bellroy,"color","Brown",WL001,49.00,standard,80,true,,category:accessories
,,,,"","","Black",WL002,49.00,standard,80,true,,category:accessories
Sunglasses,sunglasses,"UV protection sunglasses with polarized lenses.",,category:accessories|brand:Ray-Ban,"color","Black",SG001,159.00,standard,45,true,,category:accessories
,,,,"","","Tortoise",SG002,159.00,standard,45,true,,category:accessories
